gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
0,51,0,3,90245,16041,3,1,39.55,0,1,56,1,0,0,1,0,1,1,0,1,64.5,177.4,0.0,60,118.65,356.05,3,5613,True,False,False,False,False,False,False,0
1,66,1,0,92705,44117,41,1,45.04,1,1,29,0,1,1,1,1,1,0,1,1,111.95,4534.9,0.0,0,1846.64,6381.539999999999,2,3711,False,False,False,True,False,False,False,1
0,72,0,0,95497,752,1,1,20.55,0,1,5,0,1,0,0,0,0,0,1,1,73.0,73.0,0.0,0,20.55,93.55,1,4116,False,True,False,False,False,False,False,1
0,57,0,0,94610,29964,2,1,33.75,0,1,10,0,0,0,0,0,0,0,1,1,70.15,123.8,0.0,0,67.5,191.3,3,4840,False,True,False,False,False,False,False,0
1,79,1,0,91504,25882,30,1,48.02,1,1,24,0,0,0,1,1,1,0,1,1,101.5,2917.65,0.0,0,1440.6,4358.25,5,4828,False,True,False,False,False,False,False,0
1,62,1,3,95485,2344,49,1,11.74,0,1,20,0,1,1,0,1,0,0,1,1,90.4,4494.65,0.0,0,575.26,5069.91,3,5804,False,True,False,False,False,True,False,0
0,59,1,0,91306,43857,14,1,5.63,0,1,23,1,1,0,1,1,1,1,1,0,105.95,1348.9,0.0,0,78.82,1427.72,1,5887,False,True,False,True,False,True,False,1
0,42,1,0,95492,23701,24,0,0.0,0,1,27,1,1,1,0,1,1,1,1,0,57.6,1367.75,0.0,0,0.0,1367.75,4,5623,True,False,False,True,False,False,False,0
1,73,0,0,94525,3193,2,1,5.57,0,1,24,1,0,1,0,1,0,0,1,0,66.4,94.55,0.0,0,11.14,105.69,1,4522,False,False,False,False,False,False,False,1
1,27,0,0,95838,34894,37,1,30.72,1,1,42,0,0,0,1,1,1,1,1,0,98.8,3475.55,0.0,0,1136.64,4612.1900000000005,1,3066,False,True,False,False,False,False,False,1
1,62,1,0,95714,350,12,1,39.0,0,1,7,1,1,1,0,0,0,0,1,1,84.6,959.9,0.0,0,468.0,1427.9,4,2499,False,True,False,False,False,False,False,0
0,33,0,0,95043,813,66,1,43.14,1,1,20,1,1,1,1,0,1,1,1,1,103.1,6595.0,0.0,0,2847.24,9442.24,3,6183,False,True,False,False,False,False,False,0
0,29,0,1,96059,598,19,1,35.45,0,0,0,0,0,0,0,0,0,0,0,0,20.5,398.55,24.07,0,673.5500000000001,1048.0300000000002,4,4855,False,False,True,False,True,True,False,0
0,49,1,1,92315,5447,16,1,46.45,1,1,12,1,0,1,1,1,1,1,1,1,112.95,1882.55,0.0,0,743.2,2625.75,3,2683,False,True,False,False,False,False,False,0
1,52,0,0,94304,1723,5,1,14.26,0,1,26,0,0,1,0,1,1,1,1,1,70.05,346.4,0.0,0,71.3,417.7,1,4944,True,False,False,False,False,False,False,1
1,25,1,3,91740,25135,72,0,0.0,0,1,82,1,1,1,0,0,0,0,1,0,38.5,2763.0,0.0,0,0.0,2763.0,4,4710,True,False,False,False,True,True,False,0
1,59,1,3,94589,42209,40,1,11.5,1,1,22,1,1,0,1,1,1,1,1,1,110.1,4469.1,0.0,0,460.0,4929.1,3,2283,False,True,False,False,False,True,False,0
1,41,1,0,93634,52,70,1,24.93,0,1,15,1,1,0,1,0,1,1,1,0,67.95,4664.15,0.0,0,1745.1,6409.25,3,5514,True,False,False,False,True,True,False,0
0,74,0,0,92807,36301,4,1,48.35,1,1,24,0,0,1,0,1,0,0,1,1,89.2,346.2,0.0,0,193.4,539.6,1,5808,False,False,False,False,False,False,False,1
0,55,0,0,95942,1351,28,1,25.59,0,1,7,0,1,0,1,0,0,0,1,0,54.65,1517.5,0.0,0,716.52,2234.02,5,3185,False,False,False,False,False,False,False,0
0,50,0,0,95762,22028,55,1,8.93,1,1,26,0,0,0,0,0,0,0,1,1,73.1,4144.9,0.0,0,491.15,4636.049999999999,4,5832,False,True,False,False,False,False,False,0
1,63,1,0,95046,5671,25,1,35.27,0,1,4,0,0,0,0,1,1,1,0,1,90.4,2178.6,0.0,140,881.7500000000001,3200.35,3,5801,False,True,False,True,False,False,False,1
0,69,0,0,93249,2502,65,1,32.41,1,1,21,0,1,1,0,1,0,0,1,1,95.45,6223.3,0.0,0,2106.6499999999996,8329.95,4,4168,False,True,False,False,True,False,False,0
0,52,1,0,96097,9538,72,1,42.64,1,1,15,1,1,1,1,1,1,1,1,1,90.95,6468.6,0.0,0,3070.08,9538.68,3,6091,True,False,False,False,True,False,False,0
0,50,1,2,92679,32268,19,1,38.43,1,0,0,0,0,0,0,0,0,0,0,0,25.6,485.9,0.0,0,730.17,1216.07,3,5038,False,False,True,False,True,True,False,0
0,45,1,0,95527,485,72,1,15.23,1,1,26,1,1,0,1,0,0,0,1,0,64.75,4804.75,0.0,0,1096.56,5901.3099999999995,3,4675,True,False,False,False,True,False,False,0
1,61,1,1,94607,21054,66,1,7.83,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1374.2,0.0,0,516.78,1890.98,3,5011,False,False,True,False,True,True,False,0
1,31,0,3,94937,1004,39,0,0.0,0,1,29,0,0,1,1,1,1,1,1,0,54.85,2191.7,0.0,0,0.0,2191.7,4,3884,True,False,False,True,False,False,False,0
0,20,1,0,92339,958,61,1,20.09,1,0,0,0,0,0,0,0,0,0,0,0,24.4,1417.9,0.0,0,1225.49,2643.3900000000003,5,4900,False,False,True,False,True,False,True,0
0,57,1,1,91784,23331,3,1,23.72,0,1,17,0,0,0,0,1,0,0,1,1,80.7,239.45,0.0,0,71.16,310.61,4,2081,False,True,False,False,False,False,False,0
1,30,1,0,94547,22479,49,1,47.17,1,1,26,1,1,0,0,1,0,0,0,1,93.85,4733.1,0.0,30,2311.33,7074.43,3,5698,False,True,False,False,False,False,False,0
0,59,1,3,93561,25805,3,0,0.0,0,1,53,0,1,0,0,0,1,1,1,0,40.3,92.5,0.0,0,0.0,92.5,4,5651,False,False,False,False,False,True,False,0
1,62,1,0,92126,74232,32,1,22.57,1,1,11,0,0,1,0,0,0,0,1,1,78.9,2447.95,0.0,0,722.24,3170.1899999999996,3,5949,False,True,False,False,False,False,False,1
1,41,1,3,90504,31678,35,1,48.08,1,1,53,0,1,0,0,1,0,0,0,1,89.65,3161.6,0.0,40,1682.8,4884.4,3,2622,False,True,False,False,False,False,False,0
1,39,1,3,95503,23570,60,1,27.2,0,1,21,0,1,0,1,1,1,1,1,0,76.95,4543.95,0.0,0,1632.0,6175.95,4,5053,True,False,False,False,True,False,False,0
0,27,0,0,93312,40836,1,1,23.0,0,1,59,0,0,0,0,0,0,0,1,1,70.25,70.25,0.0,0,23.0,93.25,1,4133,False,True,False,False,False,False,False,1
1,62,1,0,92109,46086,42,1,13.23,1,1,23,1,0,0,0,1,1,1,0,0,97.1,4016.75,46.56,150,555.66,4675.85,3,2170,False,True,False,True,False,False,False,0
1,71,1,0,91360,42526,32,1,2.08,0,1,25,0,0,0,0,0,1,1,1,1,80.3,2483.05,0.0,0,66.56,2549.61,1,5365,False,True,False,False,False,True,False,1
0,61,1,3,95563,660,33,1,24.27,0,0,0,0,0,0,0,0,0,0,0,0,20.1,670.35,0.0,0,800.91,1471.26,3,3700,False,False,True,False,True,True,False,0
1,69,0,0,96148,678,66,1,9.9,1,1,25,0,1,1,1,1,1,0,1,0,110.9,7432.05,0.0,0,653.4,8085.45,3,4389,False,True,False,True,False,True,False,1
1,46,1,0,93434,5726,40,1,12.97,0,1,24,0,1,1,0,0,0,0,1,0,80.8,3132.75,0.0,0,518.8000000000001,3651.55,3,3387,False,True,False,True,False,False,False,0
1,50,1,2,92861,5935,22,1,37.7,0,0,0,0,0,0,0,0,0,0,0,0,20.25,488.25,0.0,0,829.4000000000001,1317.65,3,3339,False,False,True,True,False,False,False,0
1,22,0,0,93532,2771,32,1,27.69,1,1,73,1,1,0,1,1,1,1,1,1,108.15,3432.9,0.0,0,886.08,4318.9800000000005,1,2541,False,True,False,False,False,True,False,1
1,32,1,1,92259,471,69,1,49.4,0,1,12,1,1,1,0,0,0,0,1,1,59.75,4069.9,0.0,0,3408.6,7478.5,3,4665,True,False,False,False,True,False,False,0
0,55,0,0,93930,14477,3,1,47.62,0,1,29,0,1,0,0,1,1,1,1,1,95.1,307.4,0.0,0,142.86,450.26,1,5861,False,False,False,False,False,False,False,1
0,66,0,0,93611,46858,2,1,24.95,0,1,22,0,0,0,0,1,0,0,1,0,81.5,162.55,0.0,0,49.9,212.45,4,4267,False,True,False,False,True,True,False,0
1,20,1,2,95945,23990,17,0,0.0,0,1,52,1,0,1,0,1,0,0,1,0,44.45,792.15,0.0,0,0.0,792.15,3,3522,True,False,False,True,False,True,False,0
1,27,1,2,95570,2369,1,1,27.5,0,0,0,0,0,0,0,0,0,0,0,0,20.4,20.4,0.0,0,27.5,47.9,4,4540,False,False,True,True,False,True,False,0
0,42,1,3,95835,854,72,1,47.6,1,0,0,0,0,0,0,0,0,0,0,0,24.25,1784.5,49.76,0,3427.2000000000003,5161.9400000000005,4,5897,False,False,True,False,True,True,False,0
0,72,0,0,93518,1022,34,0,0.0,0,1,28,0,1,1,0,1,1,0,1,1,56.25,1765.95,0.0,0,0.0,1765.95,3,5597,True,False,False,False,True,False,False,0
0,62,0,0,91505,29245,72,1,42.36,0,0,0,0,0,0,0,0,0,0,0,0,20.25,1566.9,0.0,0,3049.92,4616.82,4,5733,False,False,True,False,True,True,False,0
0,25,0,0,92563,18311,29,1,16.38,1,1,82,0,0,0,0,0,0,0,1,1,74.2,1993.25,0.0,0,475.02,2468.27,5,3982,False,True,False,False,False,False,False,0
0,34,0,1,90061,24511,15,1,3.96,0,1,20,1,1,0,0,1,1,1,1,1,99.1,1426.4,0.0,0,59.4,1485.8000000000002,1,2966,False,True,False,False,False,True,False,1
1,26,0,0,92239,964,26,1,37.0,0,1,76,0,0,1,1,1,1,1,1,1,98.65,2537.0,0.0,0,962.0,3499.0,3,4191,False,True,False,False,False,False,False,0
0,21,0,0,95715,185,23,1,43.77,1,0,0,0,0,0,0,0,0,0,0,0,24.8,615.35,0.0,0,1006.71,1622.06,3,4402,False,False,True,True,False,True,False,0
0,73,1,0,92028,42239,27,1,10.19,1,1,27,1,0,0,1,1,1,0,1,1,104.3,2867.75,0.0,0,275.13,3142.88,1,3444,False,True,False,False,False,False,False,1
1,39,1,3,93962,407,18,1,45.18,0,0,0,0,0,0,0,0,0,0,0,0,19.8,342.3,0.0,0,813.24,1155.54,5,4808,False,False,True,True,False,False,False,0
1,32,1,0,90604,37887,1,1,38.89,0,1,9,0,0,1,0,0,0,0,1,0,75.35,75.35,0.0,0,38.89,114.24,5,3514,False,True,False,False,False,True,False,0
1,63,1,0,94963,548,47,1,6.54,0,0,0,0,0,0,0,0,0,0,0,0,19.65,973.1,0.0,0,307.38,1280.48,5,2021,False,False,True,False,True,True,False,0
1,24,1,0,94805,13984,65,1,26.75,1,1,51,1,1,1,0,0,1,1,1,0,72.45,4653.85,14.23,0,1738.75,6378.370000000001,1,4415,False,False,False,True,False,True,False,1
1,43,1,2,95605,12756,11,1,16.67,0,0,0,0,0,0,0,0,0,0,0,1,20.45,250.8,0.0,0,183.37,434.17,5,2606,False,False,True,False,False,False,False,0
0,61,1,0,93442,10909,35,1,10.43,0,1,4,0,0,0,0,0,0,0,0,1,70.3,2416.55,0.0,80,365.05,2861.6000000000004,3,5413,False,True,False,False,False,False,False,1
0,73,0,0,93022,6503,3,1,18.38,0,1,20,0,0,1,0,1,0,0,1,1,86.85,220.95,0.0,0,55.14,276.09,2,3561,False,True,False,False,False,False,False,1
0,60,1,2,95032,24443,38,1,36.72,0,0,0,0,0,0,0,0,0,0,0,0,19.6,763.1,0.0,0,1395.36,2158.46,3,4623,False,False,True,True,False,True,False,0
1,32,1,3,92105,73006,9,1,23.42,1,1,30,0,1,1,0,1,1,1,1,1,102.6,897.75,0.0,0,210.78000000000003,1108.53,5,4062,False,True,False,False,False,True,False,0
0,29,1,0,95640,9752,46,1,2.0,1,1,48,0,1,1,1,1,1,1,1,1,108.9,4854.3,0.0,0,92.0,4946.3,5,5119,False,True,False,False,True,True,False,0
0,57,0,0,95978,28,19,1,40.22,0,1,22,0,0,0,0,0,1,1,1,1,56.2,1093.4,0.0,0,764.18,1857.58,5,3384,False,False,False,False,False,False,False,0
0,69,0,0,93021,32984,66,1,11.63,1,1,5,0,0,1,1,1,1,0,0,1,102.85,6976.75,0.0,60,767.58,7804.33,3,5569,False,True,False,True,False,True,False,0
1,20,0,0,94601,54876,3,1,17.42,0,1,59,1,0,0,0,0,0,0,1,1,50.15,160.85,0.0,0,52.260000000000005,213.11,3,2085,True,False,False,False,False,True,False,0
0,69,0,0,94945,16429,13,1,7.22,1,1,28,1,0,0,0,1,1,0,1,1,100.8,1308.1,0.0,0,93.86,1401.9599999999998,1,3269,False,True,False,False,False,False,False,1
0,56,0,0,90292,18058,42,1,20.27,1,1,15,0,0,1,1,1,1,1,1,1,78.45,3373.4,0.0,0,851.34,4224.74,4,3192,True,False,False,False,True,True,False,0
1,32,0,0,92410,44556,1,1,14.02,1,1,2,0,0,0,0,0,0,0,1,1,74.35,74.35,0.0,0,14.02,88.36999999999999,1,2814,False,True,False,False,False,False,False,1
1,59,0,0,92561,1500,33,1,17.63,0,1,19,0,1,1,0,0,0,0,1,1,79.0,2576.8,0.0,0,581.79,3158.59,3,4396,False,True,False,False,False,True,False,0
1,65,0,0,91722,33817,15,1,29.11,0,1,29,0,1,0,0,0,0,0,1,1,74.4,1074.3,0.0,0,436.65,1510.9499999999998,1,4616,False,True,False,False,False,False,False,1
1,74,1,0,91011,20200,37,1,49.37,1,1,4,0,0,0,0,1,1,1,1,1,92.5,3473.4,0.0,0,1826.69,5300.09,1,4127,False,True,False,False,False,False,False,1
1,44,0,0,92823,1408,13,1,45.03,0,0,0,0,0,0,0,0,0,0,0,0,19.3,259.65,35.28,0,585.39,809.76,4,2823,False,False,True,True,False,True,False,0
0,65,0,0,93626,1125,4,1,4.29,1,1,7,0,0,0,0,0,0,0,1,1,74.45,294.45,0.0,0,17.16,311.61,3,4093,False,True,False,False,True,False,False,0
0,67,1,0,91384,22177,50,1,31.56,1,1,4,0,1,1,0,1,0,0,0,1,95.05,4888.7,0.0,50,1578.0,6516.7,3,5863,False,True,False,False,False,False,False,1
0,41,1,0,92007,10375,53,1,37.14,1,1,4,1,1,1,0,0,1,1,1,0,74.1,3833.95,0.0,0,1968.42,5802.37,4,5136,False,False,False,True,False,False,False,0
1,57,0,2,93004,27381,66,1,20.63,0,0,0,0,0,0,0,0,0,0,0,0,20.55,1357.1,17.14,0,1361.58,2701.54,4,4101,False,False,True,False,True,True,False,0
0,65,1,1,90014,3524,68,0,0.0,0,1,23,0,1,1,0,1,1,1,1,1,53.0,3656.25,0.0,0,0.0,3656.25,4,5583,True,False,False,False,True,False,False,0
0,19,1,1,90049,33523,69,0,0.0,0,1,59,1,0,1,0,0,1,1,1,1,43.95,2960.1,0.0,0,0.0,2960.1,3,4479,True,False,False,False,True,True,False,0
0,21,0,0,95934,178,1,1,5.1,0,0,0,0,0,0,0,0,0,0,0,0,19.55,19.55,0.0,0,5.1,24.65,3,5750,False,False,True,False,False,True,False,0
0,46,0,0,95948,9763,54,1,36.68,0,1,28,1,0,1,1,1,1,1,0,0,80.6,4299.95,0.0,140,1980.72,6420.67,4,4231,True,False,False,False,True,False,False,0
1,34,0,0,91932,26662,23,1,46.4,0,1,23,0,0,0,0,1,1,1,0,1,64.9,1509.8,0.0,130,1067.2,2707.0,4,3314,False,False,False,True,False,False,False,0
0,30,0,0,95367,16525,2,1,26.87,1,1,52,0,0,0,0,0,0,0,1,1,75.9,143.35,0.0,0,53.74,197.09,1,2101,False,True,False,False,False,False,False,1
1,33,1,1,93664,642,56,1,37.58,1,1,26,1,1,0,1,0,1,1,1,1,75.85,4261.2,0.0,0,2104.48,6365.68,3,5314,True,False,False,False,True,True,False,0
1,55,0,0,95461,7789,1,1,42.19,0,1,29,0,0,0,0,1,1,1,1,1,62.8,62.8,0.0,0,42.19,104.99,5,2438,False,False,False,False,False,True,False,0
1,19,0,0,93450,670,43,1,36.78,0,1,59,1,1,1,1,0,0,0,1,1,90.65,3882.3,0.0,0,1581.54,5463.84,3,2496,False,True,False,True,False,True,False,0
1,71,0,0,93923,13121,2,1,37.97,0,1,9,0,0,1,0,0,0,0,1,0,49.95,107.1,0.0,0,75.94,183.04,5,5251,True,False,False,False,True,False,True,0
0,55,1,0,95982,3193,61,1,25.14,1,1,13,0,1,0,1,0,1,1,1,1,94.35,5703.0,29.88,0,1533.54,7206.66,5,4676,False,True,False,False,True,False,False,0
1,52,0,0,90291,31021,72,1,24.53,1,1,12,0,1,1,0,1,1,1,1,1,100.9,7459.05,0.0,0,1766.16,9225.21,3,5781,False,True,False,False,True,False,False,0
0,65,0,0,90059,38128,43,1,12.58,1,1,26,0,1,0,0,1,0,0,1,1,90.25,3838.75,0.0,0,540.94,4379.6900000000005,4,2223,False,True,False,True,False,False,False,0
1,34,0,0,93612,33856,1,1,23.7,0,1,25,0,0,0,1,0,0,0,1,0,74.0,74.0,0.0,0,23.7,97.7,4,4148,False,True,False,False,False,False,False,0
1,29,1,0,92648,42663,39,1,40.25,0,1,19,0,1,0,0,1,0,0,1,1,86.3,3266.0,0.0,0,1569.75,4835.75,1,3364,False,True,False,False,False,True,False,1
1,20,0,1,93105,25771,3,1,33.28,0,1,69,1,0,1,0,0,0,1,1,0,55.9,157.55,0.0,0,99.84,257.39,4,4648,False,False,False,False,False,True,False,0
0,47,1,0,94303,45499,58,1,40.16,0,1,20,1,1,0,0,1,0,0,0,1,65.25,3791.6,0.0,110,2329.2799999999997,6230.879999999999,3,5912,True,False,False,False,False,True,False,0
0,46,0,0,94963,548,20,1,33.86,0,0,0,0,0,0,0,0,0,0,0,1,18.9,347.65,0.0,0,677.2,1024.85,5,4277,False,False,True,False,False,True,False,0
0,45,0,0,94702,15638,17,1,12.69,0,1,22,1,1,0,1,1,1,1,1,0,79.85,1387.35,0.0,0,215.73,1603.08,3,5574,False,False,False,True,False,True,False,0
0,53,0,0,92843,43491,34,1,34.41,1,1,4,1,1,0,1,0,0,0,1,1,64.4,2088.75,0.0,0,1169.9399999999998,3258.6899999999996,2,5189,True,False,False,True,False,False,True,1
0,51,1,0,91007,30933,72,1,43.91,0,0,0,0,0,0,0,0,0,0,0,0,20.5,1502.25,0.0,0,3161.5199999999995,4663.7699999999995,4,6302,False,False,True,False,True,True,False,0
1,49,0,0,91501,18112,54,1,17.76,1,1,4,1,1,0,1,1,1,1,1,1,108.0,5760.65,0.0,0,959.04,6719.69,3,6370,False,True,False,False,True,True,False,0
0,32,1,3,95452,1653,62,1,28.64,1,1,52,1,0,0,0,1,1,1,0,1,101.15,6638.35,0.0,30,1775.68,8444.03,3,5735,False,True,False,False,True,False,False,0
1,57,1,1,92036,3577,5,1,11.54,1,1,19,0,1,0,0,0,0,0,1,1,80.15,385.0,0.0,0,57.7,442.7,1,5124,False,True,False,False,False,False,False,1
0,42,0,0,91103,27891,32,1,32.02,1,1,3,0,1,0,0,0,0,0,1,1,54.2,1739.6,0.0,0,1024.64,2764.24,5,4454,True,False,False,False,False,False,False,0
1,45,0,0,90712,30173,2,1,46.84,0,1,3,0,0,0,0,0,0,0,1,0,44.35,81.25,0.0,0,93.68,174.93,3,2570,True,False,False,False,False,False,False,1
0,19,0,0,95939,587,47,1,48.03,0,1,69,1,0,0,0,0,0,0,1,0,75.45,3545.1,0.0,0,2257.41,5802.51,4,4995,False,True,False,False,False,True,False,0
1,43,0,0,95620,18529,4,1,13.02,0,1,15,0,0,0,0,0,0,0,1,1,70.2,237.95,0.0,0,52.08,290.03,1,5094,False,True,False,False,False,False,False,1
1,20,0,0,95939,587,15,1,13.8,1,1,59,1,0,0,0,1,0,0,1,1,87.75,1242.2,0.0,0,207.0,1449.2,3,5415,False,True,False,False,False,False,False,0
1,40,0,0,95832,9063,9,1,27.53,0,1,11,1,0,0,1,0,1,1,1,0,64.95,547.8,0.0,0,247.77,795.5699999999999,3,3013,False,False,False,False,False,True,False,0
0,46,1,0,94121,42476,71,1,37.83,0,0,0,0,0,0,0,0,0,0,0,0,19.6,1416.5,0.0,0,2685.93,4102.43,4,4890,False,False,True,False,True,True,False,0
0,67,1,0,90603,19109,67,1,38.47,1,1,20,1,0,1,0,1,1,0,1,1,107.05,7142.5,0.0,0,2577.49,9719.99,3,4126,False,True,False,True,False,True,False,0
0,64,1,0,91030,23984,11,1,25.67,1,1,18,0,0,0,0,1,1,1,1,1,94.0,1078.9,0.0,0,282.37,1361.27,1,2120,False,True,False,False,False,False,False,1
1,36,1,2,94599,2873,36,1,47.45,0,1,14,1,0,1,0,0,1,1,1,1,63.7,2188.5,0.0,0,1708.2,3896.7,3,2504,True,False,False,True,False,True,False,0
1,56,0,0,95427,371,6,1,6.93,0,0,0,0,0,0,0,0,0,0,0,0,20.15,130.5,0.0,0,41.58,172.07999999999998,5,5761,False,False,True,False,False,False,False,0
1,65,0,0,95684,2958,67,1,34.23,0,1,11,1,1,0,1,1,1,1,1,1,105.05,7171.7,0.0,0,2293.41,9465.11,4,4143,False,True,False,False,True,False,False,0
1,26,0,0,92126,74232,18,1,28.59,1,1,26,0,0,1,0,0,1,1,1,1,90.7,1597.25,0.0,0,514.62,2111.87,1,2931,False,True,False,False,False,True,False,1
1,52,1,0,95497,752,63,1,48.14,1,1,28,0,1,0,1,0,1,1,0,0,67.25,4234.15,0.0,150,3032.82,7416.969999999999,4,6438,False,False,False,False,True,True,False,0
0,68,0,0,93270,5868,56,1,34.58,1,1,4,0,1,1,0,1,1,0,1,1,104.75,5510.65,0.0,0,1936.48,7447.129999999999,3,5605,False,True,False,True,False,False,False,1
0,70,0,0,93401,27047,10,1,16.85,0,1,30,0,0,1,0,0,1,1,1,1,84.6,865.55,0.0,0,168.5,1034.05,3,3320,False,True,False,False,False,True,False,1
1,41,0,0,93111,16477,31,1,10.05,0,1,14,0,0,1,1,1,1,1,1,0,99.45,3109.9,43.38,0,311.55,3378.07,5,2021,False,True,False,False,True,False,False,0
0,62,1,0,94947,24741,49,1,29.18,0,0,0,0,0,0,0,0,0,0,0,0,20.7,1032.05,0.0,0,1429.82,2461.87,3,4074,False,False,True,True,False,True,False,0
1,48,1,2,93454,30540,32,0,0.0,0,1,19,0,0,1,0,1,1,1,1,0,50.6,1653.45,0.0,0,0.0,1653.45,3,3087,True,False,False,False,False,True,False,0
0,71,0,0,90723,55306,1,1,42.5,0,1,8,0,0,1,0,0,1,0,1,1,85.0,85.0,0.0,0,42.5,127.5,2,2650,False,True,False,False,False,False,False,1
0,27,0,0,95953,8695,9,1,24.81,0,1,69,0,1,0,1,1,0,0,0,0,66.25,620.55,0.0,10,223.29,853.8399999999999,3,5515,False,False,False,False,False,False,True,1
1,45,0,0,92324,52202,48,1,3.59,0,1,10,0,1,1,1,1,1,1,1,0,78.9,3771.5,0.0,0,172.32,3943.82,4,4063,True,False,False,False,True,True,False,0
1,46,0,0,91206,31297,9,1,10.69,1,1,10,0,0,0,0,0,1,1,0,0,59.9,542.4,38.33,10,96.21,610.28,5,5414,False,False,False,False,False,True,False,0
0,57,0,1,92536,2433,24,1,34.24,0,0,0,0,0,0,0,0,0,0,0,0,19.75,498.1,0.0,0,821.76,1319.86,3,2639,False,False,True,False,True,False,True,0
0,41,1,0,92592,46171,70,1,28.54,1,1,23,0,1,1,1,1,1,1,1,1,110.5,7752.05,0.0,0,1997.8,9749.85,4,5979,False,True,False,False,True,False,False,0
0,41,0,0,94938,821,40,1,33.83,1,1,19,0,0,1,1,1,1,1,1,1,80.75,3208.65,0.0,0,1353.1999999999998,4561.85,4,2047,True,False,False,True,False,True,False,0
0,27,1,2,95957,776,55,1,33.5,1,1,51,1,1,0,1,1,0,0,1,1,75.0,4213.9,0.0,0,1842.5,6056.4,3,5011,True,False,False,True,False,True,False,0
1,59,0,0,94401,32488,8,1,23.89,1,1,14,0,1,1,0,1,0,0,1,1,94.0,773.65,0.0,0,191.12,964.77,1,2632,False,True,False,False,False,False,False,1
1,69,0,0,92129,47224,2,1,43.99,0,1,27,1,0,0,0,0,0,0,1,1,49.25,91.1,0.0,0,87.98,179.07999999999998,2,3475,True,False,False,False,False,False,False,1
0,57,0,0,91436,13129,10,1,2.84,0,0,0,0,0,0,0,0,0,0,0,1,19.8,198.25,0.0,0,28.4,226.65,3,5270,False,False,True,True,False,True,False,0
0,23,1,1,90260,33300,11,0,0.0,0,1,41,1,0,0,0,1,1,1,1,0,50.55,565.35,0.0,0,0.0,565.35,3,3443,False,False,False,False,False,False,False,0
1,62,0,0,91423,29387,30,1,31.97,1,1,2,0,0,0,1,0,1,1,1,1,89.9,2723.15,0.0,0,959.1,3682.25,3,3233,False,True,False,False,False,True,False,0
1,56,0,0,92028,42239,22,1,30.35,1,1,10,0,1,0,0,0,0,0,0,1,78.85,1600.25,0.0,50,667.7,2317.95,5,2444,False,True,False,False,False,True,False,0
1,63,1,2,92610,10936,24,1,17.27,1,1,18,1,0,0,0,0,0,0,1,0,54.75,1338.15,0.0,0,414.48,1752.63,1,5699,True,False,False,False,False,False,False,1
1,42,0,0,95969,28318,37,1,13.04,1,1,14,1,1,1,1,0,0,0,1,0,67.45,2443.3,0.0,0,482.48,2925.78,3,5042,True,False,False,True,False,False,False,0
1,36,0,3,95709,4829,23,0,0.0,0,1,26,1,0,1,1,0,0,0,1,0,40.1,857.75,0.0,0,0.0,857.75,4,2327,True,False,False,False,True,True,False,0
0,44,1,0,90066,55204,63,1,1.43,1,1,16,1,0,0,0,1,1,1,1,1,99.65,6311.2,0.0,0,90.09,6401.29,3,4572,False,True,False,True,False,True,False,0
1,59,1,2,93455,37364,59,0,0.0,0,1,19,1,0,1,0,0,0,0,1,0,34.8,1980.3,0.0,0,0.0,1980.3,4,6300,True,False,False,True,False,True,False,0
1,48,1,2,93004,27381,2,1,29.1,0,1,19,0,0,0,0,0,0,0,1,0,69.95,143.9,0.0,0,58.2,202.1,3,5010,False,True,False,False,False,True,False,0
1,48,0,0,95255,2198,15,1,7.96,1,0,0,0,0,0,0,0,0,0,0,1,26.35,378.6,0.0,0,119.4,498.0,3,2723,False,False,True,False,False,False,False,0
1,23,1,0,94066,39566,10,1,39.35,0,0,0,0,0,0,0,0,0,0,0,0,19.6,189.45,0.0,0,393.5,582.95,5,3778,False,False,True,True,False,False,False,0
0,63,1,0,92320,7334,54,1,11.4,1,1,26,1,1,1,1,1,1,1,1,1,114.65,6049.5,0.0,0,615.6,6665.1,4,4488,False,True,False,True,False,True,False,0
1,77,1,0,93444,15405,32,1,7.92,1,1,3,0,1,1,0,1,1,0,1,0,106.35,3520.75,0.0,0,253.44,3774.19,2,4113,False,True,False,False,False,False,False,1
0,70,0,0,91711,34716,5,1,12.27,0,1,20,0,0,0,0,0,1,0,1,0,78.95,378.4,0.0,0,61.349999999999994,439.75,3,4054,False,True,False,False,False,False,False,1
1,78,1,0,92553,61205,20,1,32.54,0,1,5,1,0,1,1,0,1,0,1,0,94.3,1818.3,0.0,0,650.8,2469.1,3,2574,False,True,False,True,False,True,False,0
0,62,0,0,95629,850,27,1,35.77,0,0,0,0,0,0,0,0,0,0,0,1,20.25,538.2,0.0,0,965.79,1503.9900000000002,3,5250,False,False,True,False,True,False,False,0
